"id","revenue","Industry"
"Turner, Vaughn and Mitchell",33866.6728,"fish_seafood"
"Turner-Colon",206430839.227,"fish_seafood"
"Turner-Gardner",54801.002,"fish_seafood"
"United S.A. de C.V.",41931.1856,"equipment"
"Uttar Pradesh Sea  Cargo  GmbH Enterprises",29756.7289,"food"
"Uttar Pradesh Sea  Company Seafoam",24120481.1023,"accessories_materials"
"Uttar Pradesh Sea  Company Seafoam",24120481.1023,"food"
"Uttar Pradesh Sea  Company Seafoam",24120481.1023,"services"
"Uttar Pradesh Sea  Ltd. Liability Co Marine life",47299.4708,"equipment"
"Uttar Pradesh Sea  Starfish Plc Freight",99837.5914,"equipment"
"Uttar Pradesh Sea  Worldwide",290223.4105,"accessories_materials"
"Uttar Pradesh Sea  Worldwide",290223.4105,"food"
"Uttar Pradesh s AG",27348.1574,"accessories_materials"
"Uttar Pradesh s Barracuda",24766.6728,"food"
"Uttar Pradesh s CJSC",540656.4302,"services"
"Uttar Pradesh s Co",43166.6728,"food"
"Uttar Pradesh s Logistics",18884.0284,"food"
"Uttarakhand   Krill Ltd. Corporation Solutions",16566.6728,"services"
"Uttarakhand   Saltwater AB Distribution",26391.4717,"accessories_materials"
"Uttarakhand s SE Transportation",6036.6728,"fish_seafood"
"Valdez-Williams",23266.6728,"food"
"Valdez-Williams",23266.6728,"services"
"Valenzuela Group",13925.2403,"fish_seafood"
"Vance-Cunningham",1201489.0579,"food"
"Vance-Cunningham",1201489.0579,"fish_seafood"
"Vargas, Hicks and Rivera",22917.9873,"food"
"Vargas-Rodriguez",50627.566,"accessories_materials"
"Vasquez PLC",16085.4504,"accessories_materials"
"Vaughn LLC",136666.6728,"equipment"
"Vaughn-Franklin",15266.6728,"accessories_materials"
"Vazquez and Sons",4671.2812,"accessories_materials"
"Velasquez PLC",10881.735,"fish_seafood"
"Velez-Simmons",79272.166,"accessories_materials"
"Vespuci Krill OJSC Transportation",120142.9645,"accessories_materials"
"Vespuci Ltd. Liability Co",3048431.1805,"accessories_materials"
"Vespuci Sandbar Sp Brothers",1052071.6526,"equipment"
"Victoria Falls   Corporation Coast",37053.95,"fish_seafood"
"Victoria Falls   Limited Liability Company",8014805.9974,"services"
"Victoria Falls   Oyj Delivery",10248.4114,"services"
"Victoria Falls   Plc Transport",19466.6728,"fish_seafood"
"Viento Azul Harbor LLC Investment",326588.5212,"accessories_materials"
"Viento Azul Incorporated Forwading",89866.6728,"services"
"Viento y Mar AB Consulting",64920.9297,"equipment"
"Viento y Mar BV",58218.5426,"fish_seafood"
"Viento y Mar Corp",34573.5696,"food"
"Viento y Mar LLC Export",522666.6728,"equipment"
"Viento y Mar Ltd. Corporation",152020.8198,"accessories_materials"
"Viento y Mar N.V. Express",4819.1699,"equipment"
"Viento y Mar Sailboat",4996.6728,"food"
"Villanueva, Rodriguez and Smith",18759.3354,"services"
"Villarreal-Huff",17605.5961,"fish_seafood"
"Vlei-tilapia Regatta S.A. de C.V. Solutions",23846.5225,"fish_seafood"
"Vleikurper S.A. de C.V.",85866.6728,"accessories_materials"
"Volga River AB Transport",96666.6728,"equipment"
"Volga River LC Services",42065.2498,"fish_seafood"
"Volta River  Corp Freight",171656.632,"fish_seafood"
"Volta River  Ltd. Corporation Investment",29524.5887,"fish_seafood"
"Wade Inc",21427.4579,"equipment"
"Wade-Marsh",18703.4594,"accessories_materials"
"Walker PLC",82315.9073,"accessories_materials"
"Walker, Bowers and Morales",15366.6728,"services"
"Walker, Galloway and Pineda",25951.1377,"services"
"Walker-Chandler",3057686.8372,"equipment"
"Walker-Lynch",19866.6728,"food"
"Walker-Lynch",19866.6728,"equipment"
"Walker-Richardson",59666.6728,"accessories_materials"
"Walker-Thompson",20466.6728,"accessories_materials"
"Walker-Wyatt",22905.8387,"fish_seafood"
"Wall-Johnson",141468.16,"services"
"Wallace-Robertson",678618.0006,"food"
"Wallace-Robertson",678618.0006,"equipment"
"Waller-Rowe",56873.244,"fish_seafood"
"Walter PLC",34866.6728,"services"
"Ward and Sons",14111.2959,"food"
"Ward and Sons",14111.2959,"equipment"
"Ward, Armstrong and Castillo",23866.6728,"food"
"Ward-Larsen",9686.5145,"accessories_materials"
"Ware, Martinez and Cook",16515.0894,"fish_seafood"
"Ware, Warner and Henderson",7516.6728,"equipment"
"Warner PLC",12360.9533,"services"
"Warner, Jackson and Wheeler",7666.6728,"equipment"
"Warner-Palmer",37592.4117,"fish_seafood"
"Warren-Burton",27964.582,"food"
"Warren-Mcdonald",16827.7788,"equipment"
"Washington LLC",4822.1675,"food"
"Washington, Sutton and Lane",61966.6728,"accessories_materials"
"Washington, Sutton and Lane",61966.6728,"food"
"Water Wonders Limited Liability Company",110840.4299,"fish_seafood"
"Water Wonders S.A. de C.V.",431215.9671,"food"
"Water Wonders SRL United",10640.427,"accessories_materials"
"Water Wonders SRL United",10640.427,"fish_seafood"
"Water Wonders SRL United",10640.427,"services"
"Water World Consultants _",32466.6728,"accessories_materials"
"Water World GmbH & Co. KG",6173266.6728,"accessories_materials"
"Water World Ltd. Liability Co Brothers",24166.6728,"fish_seafood"
"Water World Marine conservation",22966.6728,"accessories_materials"
"WaterWorld S.A. de C.V. Transport",47566.6728,"accessories_materials"
"WaterWorld S.A. de C.V. Transport",47566.6728,"services"
"Watkins Group",128892.8059,"services"
"Watkins, Horton and Lee",576122.5872,"accessories_materials"
"Watkins, Horton and Lee",576122.5872,"food"
"Watkins-Garcia",197011.9812,"food"
"Watson LLC",13435.9292,"accessories_materials"
"Watson and Sons",30373.7608,"accessories_materials"
"Watson, Craig and Brown",27800.7833,"accessories_materials"
"Watson-Brooks",17314.1017,"food"
"Watts, White and Farrell",152346.6485,"fish_seafood"
"Wave Riders & AS Marine ecology",5996.6728,"fish_seafood"
"Wave Riders Kga Brine",13226.6728,"equipment"
"Wave Riders Plc Marine mist",53054.6381,"accessories_materials"
"Wave Riders Surf GmbH & Co. KG Marine ecology",55804.4997,"accessories_materials"
"Wave Warriors S.A. de C.V. Express",1761580.7537,"food"
"Wave Warriors Sagl Export",55766.6728,"food"
"Wave Watchers Brine N.V. Express",32030.5183,"fish_seafood"
"Wave Watchers Charter Boat  Ltd. Liability Co Transport",432989.4821,"accessories_materials"
"Wave Watchers Co Jetsam",35096.1637,"accessories_materials"
"Wave Watchers GmbH Family",14866.6728,"equipment"
"Wave Watchers Seabass SE International",15766.6728,"accessories_materials"
"Wave Watchers Seaside Corporation Export",40366.6728,"fish_seafood"
"Wave Watchers Underwater Ltd. Corporation Solutions",68599.554,"food"
"WaveCatcher Co Marine ecology",28566.6728,"services"
"WaveCatcher GmbH & Co. KG",24750.3472,"fish_seafood"
"Weaver, Martin and Thomas",12388.3181,"equipment"
"Weaver-Bell",56713.425,"food"
"Weaver-Garcia",11231.4664,"fish_seafood"
"Webb, Gonzalez and Lewis",14616.1805,"services"
"Webb, Jackson and Campbell",44084.0192,"food"
"Webb, Jackson and Campbell",44084.0192,"services"
"Webb-Garcia",902168.0874,"equipment"
"Weber Group",65000.4719,"fish_seafood"
"Weber-Fritz",42414.1841,"accessories_materials"
"Webster Group",39947.2481,"accessories_materials"
"Webster Group",39947.2481,"food"
"Webster Group",39947.2481,"equipment"
"Webster Group",39947.2481,"services"
"Webster, Rice and Porter",917577.4733,"food"
"Welch Group",59159.4019,"accessories_materials"
"Welch, Joyce and Olson",66366.7732,"services"
"Wells, Murphy and Soto",195616.6322,"food"
"Wells-Baker",775215.9334,"accessories_materials"
"West Bengal  A/S Freight",298597.2832,"accessories_materials"
"West Bengal  A/S Marine biology",24566.6728,"accessories_materials"
"West Bengal  Ltd. Corporation",84066.5055,"fish_seafood"
"West Bengal  Navigation ОАО Line",13376.6728,"fish_seafood"
"West Bengal  OJSC Freight",266666.6728,"accessories_materials"
"West Bengal  S.A. de C.V.",4056870.6115,"food"
"West Bengal  SE Family",25102.3101,"food"
"West Fish  GmbH Transport",13627.4071,"accessories_materials"
"West Kga and Son's",22014.7145,"fish_seafood"
"West Seabreeze SRL Marine biology",10346.6728,"services"
"West, Cain and Carter",16214.8019,"fish_seafood"
"West, Li and Price",11970.0035,"fish_seafood"
"Whale S.A. de C.V. Line",5496.6728,"food"
"Wheeler Group",17993.968,"fish_seafood"
"Wheeler PLC",4725.1712,"fish_seafood"
"White and Sons",27283.5909,"fish_seafood"
"White-Pierce",26816.4681,"equipment"
"White-Russo",9004.7651,"food"
"White-Russo",9004.7651,"fish_seafood"
"Wiggins-Elliott",18417.5728,"fish_seafood"
"Wiley Group",131974.0635,"accessories_materials"
"Wiley LLC",139240.9518,"services"
"Wiley, Reed and Cannon",133431.3013,"fish_seafood"
"William Sea spray Corp Marine life",7706.6728,"equipment"
"Williams, Allen and Gould",40966.6728,"services"
"Williams, Anthony and Rodriguez",17348.4225,"services"
"Williams, Castaneda and Webster",211983.7031,"equipment"
"Williams, Flores and Boyle",40339.3503,"accessories_materials"
"Williams, Wallace and White",306001.2508,"food"
"Williams, Wilkins and Elliott",43497.4748,"food"
"Williams-Ali",106916.6343,"fish_seafood"
"Williams-Edwards",77654.418,"accessories_materials"
"Williams-Edwards",77654.418,"equipment"
"Williams-Johnson",54552.2289,"accessories_materials"
"Williams-Johnson",54552.2289,"equipment"
"Williams-Price",17066.6728,"services"
"Williams-Velasquez",460699.1934,"food"
"Williamson-Fernandez",27666.6728,"accessories_materials"
"Williamson-Fernandez",27666.6728,"equipment"
"Williamson-Fernandez",27666.6728,"fish_seafood"
"Willis, Erickson and Dean",49719.3352,"food"
"Willis, Watts and Murphy",15466.6728,"accessories_materials"
"Willis-Williams",32166.6728,"food"
"Wilson, Mccullough and Peterson",16210.6839,"services"
"Wilson, Rivas and Simpson",89570.9508,"services"
"Wilson-Matthews",5158710.4006,"food"
"Wilson-Morales",45766.6728,"equipment"
"Wise Flotsam Ltd. Liability Co Line",20566.6728,"accessories_materials"
"Wise Ltd. Corporation Shipping",37525.4742,"fish_seafood"
"Wise Ltd. Liability Co Abalone",26686.2778,"services"
"Wong, Burton and Evans",150126.7834,"accessories_materials"
"Wong-Chandler",10949.7607,"accessories_materials"
"Wong-Scott",30213.2281,"food"
"Wood, Lane and James",142196552.227,"fish_seafood"
"Woods PLC",20942.8141,"fish_seafood"
"Woods-Baker",12479.4048,"food"
"Woods-Scott",142338.8453,"accessories_materials"
"Wright Group",189252.8814,"services"
"Wright LLC",25926.0958,"fish_seafood"
"Wright Ltd",13284.8284,"fish_seafood"
"Wright, Reyes and Brown",1045536.7269,"services"
"Wright, Stevens and Carson",6316.6728,"food"
"Wright-Hopkins",2807549.0915,"equipment"
"Wright-Hopkins",2807549.0915,"fish_seafood"
"Wright-Montgomery",103880.6088,"accessories_materials"
"Wright-Montgomery",103880.6088,"food"
"Wright-Smith",65385.1153,"accessories_materials"
"Wright-Smith",65385.1153,"fish_seafood"
"Wright-Smith",65385.1153,"services"
"Wyatt, Sanchez and Dunlap",205297.7327,"fish_seafood"
"Yang Ltd",59172.7543,"equipment"
"Yang, Bell and Mitchell",15127.8358,"equipment"
"Yates-Jacobs",108149.1547,"food"
"Yates-Jacobs",108149.1547,"services"
"Yenisei  Eel GmbH & Co. KG Services",105632.0314,"fish_seafood"
"Yenisei  Ltd. Liability Co",46974.8933,"fish_seafood"
"Yenisei  Sandbar CJSC & Son's",19216.5026,"equipment"
"York, Hudson and Howell",133371.8172,"equipment"
"Young Inc",71146.5696,"fish_seafood"
"Young Ltd",26415.1096,"fish_seafood"
"Young-Hale",7933.3832,"food"
"Young-Reese",44015.7998,"food"
"Young-Reese",44015.7998,"equipment"
"Young-Stewart",234914.4462,"accessories_materials"
"Yu er he  AS Services",8609.3959,"services"
"Yu er he  Co",47363.3456,"fish_seafood"
"Yu er he  Cruise ship",22656.5303,"equipment"
"Yu er he  Jetsam",300382.3106,"equipment"
"Yu er he  N.V.",27163.3456,"fish_seafood"
"Yu er he  SRL",108588.6815,"services"
"Yu er he  Solutions",24966.6728,"food"
"Yu er he  and",34624.662,"accessories_materials"
"Yu gan  Kga Jetty",28834.4127,"equipment"
"Yu gan  Kga Jetty",28834.4127,"services"
"Yu gou  Oyster  CJSC Line",20866.6728,"accessories_materials"
"Yu gou  Oyster  CJSC Line",20866.6728,"food"
"Yu gou  Oyster  CJSC Line",20866.6728,"services"
"Yu lou  Limited Liability Company Carriers",20166.6728,"fish_seafood"
"Yu lou  Oyj Express",483012.3078,"accessories_materials"
"Yu lou  ОАО Worldwide",84072.7448,"accessories_materials"
"Yu wo  AB Marine biology",120512.7293,"food"
"Zale Ltd. Liability Co",21666.6728,"food"
"Zale Ltd. Liability Co",21666.6728,"services"
"Zambezi Delta  Oyj Carriers",23366.6728,"services"
"Zambezi Delta  SE Solutions",162662.4498,"fish_seafood"
"Zambezi Delta  Tidepool CJSC Cargo",29098.2623,"fish_seafood"
"Zambezi Escarpment  Incorporated United",431569.5583,"equipment"
"Zambezi Escarpment  S.A. de C.V.",50666.6728,"equipment"
"Zambezi Escarpment  ОАО Freight",19890.7295,"fish_seafood"
"Zambezi Gorge  Incorporated Consulting",214510.7705,"fish_seafood"
"Zambezi Gorge  Ltd. Liability Co Express",8281.7022,"equipment"
"Zambezi Gorge  N.V. Transport",95560.0268,"accessories_materials"
"Zambezi Rapids  Charter Boat",252666.6728,"accessories_materials"
"Zambezi Rapids  Co Carriers",23152.5413,"fish_seafood"
"Zambezi Rapids  Corporation Transit",39725.4284,"equipment"
"Zambezi Rapids  Leska Sp Distribution",9484.8372,"accessories_materials"
"Zambezi Rapids  Ltd. Corporation",7666.6728,"accessories_materials"
"Zambezi Rapids  Ltd. Corporation",7666.6728,"equipment"
"Zambezi Rapids  Ltd. Corporation",7666.6728,"services"
"Zambezi River   Holdings Snapper",48652.6408,"food"
"Zambezi Valley  GmbH & Co. KG",184033.3456,"equipment"
"Zambezi Valley  GmbH Seafarer",160371.2531,"food"
"Zambezi Valley  GmbH Seafarer",160371.2531,"fish_seafood"
"Zambezi Valley  GmbH Seafarer",160371.2531,"services"
"Zambezi Valley  Ltd. Corporation",175429.0509,"fish_seafood"
"Zambezi Valley  Marine biology",3021277.8836,"equipment"
"Zambezi Valley  Plc Worldwide",28839.3793,"accessories_materials"
"Zambezi Valley  S.p.A. Seagrass",9548.0245,"fish_seafood"
"Zambezi Valley  S.p.A. Seagrass",9548.0245,"services"
"Zanzibar Archipelago   GmbH & Co. KG Line",369630.6958,"services"
"Zanzibar Archipelago   Inc Flounder",37366.6728,"equipment"
"Zanzibar Archipelago   Ltd. Corporation Investment",31565.8655,"accessories_materials"
"Zanzibar Archipelago   OJSC Logistics",15466.6728,"services"
"Znamensk Ltd. Corporation Delivery",4766.6728,"fish_seafood"
"Znamensk Ltd. Liability Co",44233.3456,"equipment"
"biān yú Ltd. Liability Co",47366.5018,"equipment"
"bái suō wěn lú CJSC",43274.8993,"accessories_materials"
"bái suō wěn lú Ges.m.b.H.",66816.8285,"food"
"bái suō wěn lú Ltd Cargo",256886.1317,"services"
"bái suō wěn lú Sea A/S Line",40455.9201,"fish_seafood"
"bǐ mù yú AG Marine",6664.1354,"fish_seafood"
"bǐ mù yú Corp",62277.1287,"food"
"bǐ mù yú Corp",62277.1287,"fish_seafood"
"bǐ mù yú Marine",63766.6728,"services"
"fēi yú N.V. and Son's",16166.6728,"food"
"fēi yú N.V. and Son's",16166.6728,"services"
"fēi yú Nori Company Consulting",645128.9374,"accessories_materials"
"guī yú Kga Cargo",444163.3308,"accessories_materials"
"guī yú Ltd. Corporation",45573.3456,"food"
"hǎi dǎn Co Transport",32166.6728,"fish_seafood"
"hǎi mǎ & AS Import",5596.6728,"services"
"hǎi mǎ Buoy Sp United",360843.9862,"accessories_materials"
"hǎi mǎ Corporation Forwading",41566.6728,"services"
"hǎi mǎ S.p.A. Transport",33526.7005,"fish_seafood"
"hǎi xīng Ltd Marine biology",16166.6728,"services"
"hǎi zhé Company Transit",32830.3157,"food"
"hǎi zhé Company Transit",32830.3157,"equipment"
"hǎi zhé Company Transit",32830.3157,"services"
"hǎi zhé Corporation Carriers",8576.6728,"accessories_materials"
"hǎi zhé S.A. de C.V.",15734.9367,"fish_seafood"
"jīng Coral LLC Carriers",39848.1443,"services"
"jīng Ltd. Corporation Otter",118666.6728,"food"
"lú yú A/S Marine",398690.5681,"fish_seafood"
"lú yú A/S Shipping",91387.0965,"food"
"mán yú BV Coral Reef",42166.6728,"accessories_materials"
"móguǐ yú A/S Shipping",16266.6728,"equipment"
"móguǐ yú LLC Forwading",264666.6728,"accessories_materials"
"móguǐ yú LLC Forwading",264666.6728,"food"
"mǔlì S.A. de C.V.",141501.9677,"equipment"
"nián yú GmbH Investment",23166.6728,"fish_seafood"
"nián yú Jetty SE Forwading",1161466.7653,"accessories_materials"
"nián yú Ltd. Corporation",26154.7648,"equipment"
"nián yú Ltd. Corporation",26154.7648,"services"
"nián yú Ltd. Corporation Industrial",27405.946,"services"
"páng xiè S.A. de C.V.",34965.9292,"fish_seafood"
"qīng yú A/S Brothers",55611.0147,"fish_seafood"
"qīng yú BV Oceanfront",42454.8522,"food"
"qīng yú Corp Pier",4662526.4033,"accessories_materials"
"qīng yú GmbH & Co. KG",87366.6728,"accessories_materials"
"shí rén yú Barge",823236.3467,"accessories_materials"
"shí rén yú Buoy Sp Express",22179.88,"food"
"shí rén yú Incorporated Shipping",48343.1662,"accessories_materials"
"shí rén yú Incorporated Shipping",48343.1662,"services"
"shí rén yú Marine life",121666.6728,"services"
"shí rén yú S.A. de C.V.",12446.6728,"services"
"shí rén yú SE",69293.4024,"services"
"shā yú Inc Overseas",187666.6728,"equipment"
"shā yú Limited Liability Company",103874.2541,"food"
"shā yú Ltd Marine",79781.7798,"fish_seafood"
"shā yú Sextant Company Delivery",13877.8506,"accessories_materials"
"shā yú Sextant Company Delivery",13877.8506,"equipment"
"suō yú Cargo ship",32702.4457,"food"
"suō yú Cargo ship",32702.4457,"fish_seafood"
"suō yú Deep-sea GmbH Shipping",25066.6728,"equipment"
"suō yú Limited Liability Company Transport",26166.6728,"food"
"suō yú Line Manatee",88372.2789,"food"
"suō yú Line Manatee",88372.2789,"fish_seafood"
"suō yú Ltd. Liability Co",31566.6728,"fish_seafood"
"suō yú Motorboat Sp International",6310.6277,"fish_seafood"
"xiǎo lóng xiā Carriers",64094.125,"accessories_materials"
"xiǎo lóng xiā Carriers",64094.125,"equipment"
"xiǎo lóng xiā Carriers",64094.125,"services"
"xiǎo lóng xiā Company",5236.6728,"accessories_materials"
"xiǎo lóng xiā Corp",110047.7046,"accessories_materials"
"xiǎo lóng xiā Corporation Distribution",209666.6728,"equipment"
"xiǎo lóng xiā GmbH & Co. KG",40712.5177,"fish_seafood"
"xiǎo lóng xiā GmbH & Co. KG",40712.5177,"services"
"xiǎo lóng xiā Ltd. Corporation",18955.1991,"services"
"xiǎo lóng xiā Nori",19066.6728,"equipment"
"xiǎo xiā Ltd Line",61519.588,"accessories_materials"
"xiǎo xiā Ltd Line",61519.588,"equipment"
"xún yú AB Consultants",22066.6728,"services"
"xún yú Cargo ship",22766.6728,"services"
